ID,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons
17875,3040.665,10784.87,8295.29,1155.9,40017.2,700.0,19.0,66,117,4,3,4,156000,1,1,1.0,1,165907.57,232524.0,800.0,0.0,67488.53,75540.91,67.0,35,37292.21,6470.0,5280.0,3,9,46064.0,34896.5,166156.0,7,58,27701.0,Y,367.6,saving,M,28,LOW,0.8,7,7,606,1,
3193,27819.7,106.0,102802.0,4069.74,2862.0,5124.0,8.0,1,10,39,1,64,218000,1,1,1.0,1,115.45,369448.8,27809.0,2500.0,39010.46,46302.9,55.0,9,29420.0,138462.93,115075.0,7,11,27470.0,384385.56,69291.5,4,58,364365.0,Y,13895.89,saving,M,33,MEDIUM,13.0,3,3,516,1,
1239,5320.3,4537.71,22717.23,29884.0,3990.0,22520.0,3.0,37,84,3,6,16,184000,1,1,1.0,1,18451.05,674291.83,126001.0,-5998.43994,14560.4,50264.0,4.0,4,38414.0,2204.5,135164.0,17,87,172300.0,27803.9,153193.56,2,14,38355.0,Y,1143.0,current,M,47,MEDIUM,10.8,1,1,249,1,
2446,11850.54,5529.96,4093.5,248.9,1118.6,8648.0,6.0,99,7,4,1,34,528000,1,1,1.0,1,21220.0,470000.0,15477.0,553.0,100389.06,25282.0,12.0,13,30913.0,25683.75,15771.0,10,25,52121.0,84248.0,17385.0,14,63,3177897.0,Y,3799.59,current,F,35,MEDIUM,13.5,5,5,254,0,
13521,12964.23,11511.01,11751.5,3631.4,10076.83,2486.2,63.0,10,50,3,1,98,39000,1,1,1.0,1,89908.8,3084.5,51520.0,13135.0,93423.83,16016.0,103.0,26,25344.0,119350.33,19046.0,3,20,85423.0,672918.22,55537.5,94,13,191.29,Y,6935.16,current,M,60,MEDIUM,16.0,9,9,883,0,
1873,10638.97,1165.0,5906.97,1532.95,4837.86,788.0,25.0,26,6,30,2,64,58000,1,1,1.0,1,75240.45,342412.0,8060.0,9827.0,19999.48,27317.0,22.0,4,19417.0,109849.7,27083.24,11,13,47356.0,189900.63,202601.38,2,76,15908.0,Y,4124.28,current,M,56,LOW,36.0,4,4,911,1,
3300,11761.75,232.6,8862.42,1286.0,7559.82,1751.0,64.0,99,32,20,31,2,187000,1,1,1.0,1,115818.74,992890.32,8417.0,0.0,106786.3,1704.0,67.0,11,19159.0,20683.92,38664.0,19,20,42234.0,35378.79,74742.1,49,14,17424.0,Y,19336.86,current,F,32,MEDIUM,9.600000000000001,9,9,623,1,
2980,10456.0,5372.0,3009.2,3824.5,3035.325,2075.57,100.0,29,71,1,62,68,510000,1,1,1.0,1,8043.25,200000.0,30071.0,-6301.0,30456.75,27001.0,90.0,25,23642.0,94940.4,136371.0,6,12,143880.0,78441.25,7210.0,40,24,73394.0,Y,15086.1,current,M,35,MEDIUM,1.5,4,4,536,0,
2239,23278.92,5533.68,4332.0,3106.25,4010.3,6190.0,4.0,128,1,8,51,79,67000,1,1,1.0,1,3299447.136,52098.99,16114.0,8362.0,70882.93,205910.47,39.0,6,39379.0,28053.17,27123.5,42,1,20942.0,65123.82,27782.0,3,8,22111.0,Y,5865.71,current,M,35,MEDIUM,1.5,8,8,593,0,
17467,120601.07,1757.0,7284.98,1392.0,7407.84,9563.03,4.0,10,29,44,4,11,443000,1,1,1.0,1,3638.25,12971.0,3975.0,1992.0,81570.0,21266.0,16.0,5,25278.31,38888.37,70775.0,12,108,266610.0,16941.0,31554.0,36,24,24191.0,Y,8918.81,current,F,67,LOW,23.5,7,7,447,1,
4016,14202.22,31971.03,12817.84,4257.0,4715.665,1576.99,8.0,38,50,3,7,8,35000,1,1,1.0,1,23221.65,60000.0,25524.0,-6885.0,27323.71,150976.41,46.0,1,73387.49,46185.85,82.5,5,5,169.86,74201.38,65075.0,21,73,103334.0,Y,2204.48,current,M,63,MEDIUM,34.4,2,2,424,1,
18399,13234.93,6315.95,7850.1,992.0,17059.0,263.0,24.0,84,50,35,3,6,576000,1,1,1.0,1,3405.0,369448.8,19081.0,1931.0,105857.85,16227.0,48.0,23,46268.0,71861.68,73971.7,9,78,106533.0,76381.39,14246.0,93,106,1909.0,Y,5572.09,current,M,118,LOW,98.0,6,6,904,1,
4460,68098.79,11208.0,21012.21,999.0,7344.635,2384.7,124.0,14,5,2,51,70,494000,1,1,1.0,1,368412.25,545000.0,13533.0,7478.0,182441.53,280016.84,29.0,33,325517.0,25869.16,53479.0,43,21,101655.0,76343.64,28560.0,4,32,20107.0,Y,5755.95,current,F,32,MEDIUM,7.2,7,7,698,0,
9114,9174.6,3390.0,7069.68,2598.0,1023.0,1140.0,7.0,37,82,57,12,47,575000,1,1,1.0,1,250631.8,234459.4,25508.0,1411.0,126861.88,22528.41,35.0,1,10210.0,35006.9,25477.23,0,8,63993.0,60123.9,20833.0,21,18,47593.0,Y,1867.99,current,M,58,HIGH,22.8,1,1,249,1,
5470,4300.0,59645.0,5491.94,2529.12,3990.68,842.0,12.0,65,5,48,2,53,471000,1,1,1.0,1,417.0,93.35,20000.0,5730.0,32800.31,2187.0,46.0,1,54.74,32213.49,187557.0,4,44,24527.0,39911.06,12799.5,5,8,45616.0,Y,23857.24,current,M,35,MEDIUM,13.5,9,9,245,1,
14819,43355.0,1408.0,45261.0,1265.0,3771.515,26860.0,14.0,34,87,10,44,16,125000,1,1,1.0,1,47024.8,41813.0,3570.0,2351.0,5651.25,38001.0,84.0,0,25524.0,30112.28,21474.0,3,75,33224.0,30643.31,58829.0,58,103,31537.0,Y,946.53,saving,M,33,LOW,1.3,10,10,249,1,
15637,19492.68,34251.0,9983.74,10474.0,10985.97,88567.97,16.0,1,35,10,2,3,17000,1,1,1.0,1,3502.8,106398.0,550.0,4314.0,22022.24,64874.0,62.0,2,146250.0,652.0,87421.5,6,6,4816.0,18464.5,185715.0,43,12,20535.0,Y,1637.15,current,M,29,LOW,0.9,7,7,593,1,
4826,28114.49,20945.08,53962.38,10651.0,14846.89,2575.38,44.0,13,4,7,38,41,461000,1,1,1.0,1,67833.35,385218.7,1060.0,6885.0,12379.25,25273.0,5.0,15,15938.0,26009.5,216999.02,10,8,207000.0,138289.21,80686.0,3,18,59859.0,Y,4840.7,current,M,34,MEDIUM,4.2,4,4,268,1,
2021,9436.14,6768.77,1429.84,3045.53,275.11,7318.83,136.0,26,59,53,1,8,169000,1,1,1.0,1,2.13,138475.4,49975.0,1500.0,73087.11,14311.0,18.0,9,25818.0,20265.75,24582.0,1,23,32356.0,81885.75,28187.0,2,63,27670.0,Y,48045.82,current,M,55,MEDIUM,3.5,10,10,818,1,
13241,5382.15,3612.68,2973.5,8284.15,9361.0,2136.0,15.0,11,61,39,51,11,581000,1,1,1.0,1,62217.0,120154.1,24250.0,3735.0,168197.54,805.0,16.0,19,153080.0,40282.75,26038.0,9,4,67691.0,7628.92,26497.0,4,83,1710.0,Y,2932.38,current,M,120,LOW,50.0,1,1,860,1,
13564,18759.0,3079.55,79742.0,3923.85,2408.165,1955.52,4.0,10,10,57,2,98,47000,1,1,1.0,1,41.4,53749.0,768.0,1465.0,1759.8,8263.0,55.0,43,68926.0,17976.64,115879.0,1,171,55129.0,63345.98,276411.07,3,63,61500.0,Y,3577.6,current,M,34,LOW,1.4000000000000001,1,1,866,1,
13724,4556.72,1714.0,24164.1,1738.96,3360.11,10115.14,25.0,26,64,4,2,47,378000,1,1,1.0,1,204585.76,117890.0,16114.0,1992.0,75377.67,21815.0,11.0,3,34.38,391109.2,12502.0,1,8,67691.0,118753.0,613.0,41,11,37550.0,Y,7568.3,current,M,30,LOW,5.0,4,4,254,1,
4458,6994.83,57.0,8952.85,4086.62,1386.0,443.95,26.0,5,72,20,2,42,505000,1,1,1.0,1,8209320.0,375000.0,631.0,-3506.17993,25323.78,9098.0,11.0,2,25522.0,95793.37,108308.0,1,27,15807.0,69620.0,116209.0,7,79,30278.0,Y,7034.35,current,M,42,MEDIUM,4.4,7,7,408,1,
3781,3665.1,10027.0,4266.77,25073.0,2324.0,5120.0,2.0,601,72,42,18,47,326000,1,1,1.0,1,58928.67,10903.0,30000.0,7984.0,109281.96,63137.0,5.0,3,95356.0,65679.86,14554.86,43,12,71.37,50196.18,99182.0,6,83,15054.1,Y,2151.78,current,M,64,LOW,13.200000000000001,3,3,445,1,
5570,1397.5,4093.0,8750.34,7108.0,11686.255,2647.0,4.0,84,50,1,1,14,358000,1,1,1.0,1,489773.55,278360.16,25524.0,0.0,85187.85,32962.0,46.0,5,36678.0,1117.56,61853.0,2,50,69057.0,237384.5,57811.0,2,63,102280.83,Y,90662.62,current,M,28,HIGH,0.8,4,4,685,1,
13787,9563.0,632.46,13836.46,7733.52,6967.5,1646.0,6.0,27,46,17,14,3,0,1,1,1.0,1,516.8,31000.0,12016.0,1079.0,58413.23,40522.0,43.0,36,21669.0,196365.0,36863.0,11,14,24993.0,41628.56,45912.75,2,83,40255.0,Y,8185.22,current,M,35,LOW,13.5,6,6,748,1,
16463,30075.69,2116.0,2466.93,5991.0,3850.32,4043.0,5.0,13,38,60,6,4,104000,1,1,1.0,1,18418.85,185097.6,80000.0,12415.0,15830.7,95825.0,103.0,3,365000.0,94051.12,20384.74,6,20,208759.0,34985.18,111828.0,8,12,46210.0,Y,2633.92,saving,F,42,LOW,22.0,7,7,511,1,
14589,589.29,2414.0,3690.5,4479.25,64099.0,3121.04,67.0,26,48,57,26,4,530000,1,1,1.0,1,0.35,992890.32,15477.0,0.0,37140.23,95007.0,7.0,2,103278.0,542698.94,3379.0,11,24,13918.0,80437.75,41637.25,3,11,11083.0,Y,356.15,current,M,66,LOW,23.0,7,7,536,1,
9012,58116.54,17925.04,15140.83,1357.61,4061.61,170.0,5.0,26,50,10,14,1,750000,1,1,1.0,1,78472.48,152664.0,12000.0,-5439.0,15963.82,11758.0,11.0,36,40632.0,130716.98,5049.0,3,82,40179.0,288029.24,15403.0,42,54,55970.0,Y,886.36,current,M,42,MEDIUM,19.8,9,9,594,0,
7054,13097.65,2255.64,25958.84,5563.0,3149.0,310.0,1.0,10,70,17,6,80,576000,1,1,1.0,1,10535967.5,17000.0,25524.0,1411.0,25835.9,65395.0,84.0,19,17484.0,20230.32,51489.0,6,12,44617.17,1231.5,36477.77,6,79,19373.0,Y,2489.08,current,F,35,MEDIUM,7.5,2,2,750,1,
13281,639.5,10966.59,97887.69,4387.0,6295.475,3134.74,43.0,66,89,1,6,3,461000,1,1,1.0,1,39851.93,202560.0,130000.0,553.0,84232.5,66546.19,55.0,29,78681.0,51494.3,44947.0,2,29,243528.0,34363.0,180284.5,94,101,18078.0,Y,4829.91,current,M,31,MEDIUM,7.7,8,8,683,1,
5955,3543.5,1074.0,24493.62,921.0,4767.0,6328.0,44.0,9,59,2,2,4,329000,1,1,1.0,1,173732.5,74599.9,56305.0,2000.0,127060.19,154540.88,22.0,13,38930.0,60145.71,187741.0,9,108,24653.0,187993.0,45068.0,49,25,37211.0,Y,41741.65,current,M,27,MEDIUM,0.7000000000000001,7,7,966,0,
11606,5160.69,3818.0,7762.67,1808.0,4158.5,1247.43,3.0,27,50,2,3,34,263000,1,1,1.0,1,87526.1,84.32,2156.0,2921.0,46228.04,15061.0,22.0,0,11020.0,38063.07,100109.0,2,29,23705.0,425563.01,38835.0,117,15,40011.0,Y,1559.3,current,M,30,MEDIUM,7.0,10,10,914,0,
10045,5540.6,4023.0,24465.85,13356.0,7357.0,2420.0,80.0,13,6,42,3,79,579000,1,1,1.0,1,5688.0,93.35,565.0,4150.0,17310.0,95285.0,55.0,1,56523.0,1470576.68,139158.0,3,8,15640.0,24544.29,166156.0,2,26,21756.0,Y,4575.39,current,M,40,HIGH,14.0,4,4,653,1,
10521,3526.76,13508.51,997.0,934.22,1954.0,4259.0,4.0,10,89,2,1,39,556000,1,1,1.0,1,4110.0,95199.02,4000.0,1332.0,41127.1,67412.28,12.0,5,73500.0,21262.5,68244.0,2,11,25562.0,160165.94,126290.0,14,120,64681.0,Y,2147.37,current,M,42,MEDIUM,8.8,7,7,247,1,
5163,12765.66,2792.07,5959.56,10317.0,2412.245,4043.0,12.0,128,117,6,2,1,670000,1,1,1.0,1,165907.57,120000.0,24251.0,19765.0,54959.01,32436.0,42.0,26,15670.0,276315.82,202445.31,9,8,24192.0,209460.5,69751.0,13,17,2500.0,Y,4037.99,current,M,40,MEDIUM,8.0,7,7,802,1,
18356,37752.41,3604.0,1578.28,5898.68,17930.5,664.45,7.0,5,71,6,1,8,25000,1,1,1.0,1,18451.05,232235.65,519.0,2921.0,117656.75,38721.0,2.0,4,4075.0,39087.26,77175.0,20,7,50087.0,23536.51,37096.0,2,73,17894.0,Y,268.38,saving,M,47,LOW,10.8,7,7,771,1,
62,16604.0,10719.76,28755.05,3425.0,16398.0,2203.0,8.0,7,1,3,8,11,522000,1,1,1.0,1,7304.75,100934.0,130000.0,-5942.0,66374.36,55177.88,0.0,7,11980.0,71719.89,678.0,0,20,47546.0,73527.07,67360.0,8,12,13247.0,Y,1584.63,current,M,37,LOW,1.7000000000000002,1,1,330,1,
5702,4563.01,2372.0,32704.7,4326.96,6313.43,15250.33,8.0,10,3,30,17,4,338000,1,1,1.0,1,19087.6,157000.0,4000.0,1444.0,18031.0,30176.4,94.0,17,607726.0,18331.01,479409.0,6,8,1333.0,46886.0,153848.0,14,12,123.0,Y,12523.11,current,F,32,MEDIUM,1.2000000000000002,8,8,801,1,
5556,8461.0,16393.0,3865.48,17183.0,5826.5,1602.0,2.0,16,29,24,27,1,518000,1,1,1.0,1,116.0,60000.0,25524.0,-5942.0,2063.76,18255.0,36.0,3,22552.0,130519.0,248766.0,5,36,66300.0,21063.1,32333.0,3,12,12587.0,Y,18261.92,saving,M,53,HIGH,16.5,4,4,883,0,
5060,5241.76,8525.0,602.16,1173.0,24214.185,414.0,1.0,32,112,2,1,1,576000,1,1,1.0,1,4120.0,1425000.0,583.0,5730.0,32217.88,230068.0,39.0,5,44661.0,64771.4,36334.99,2,6,5520.0,162736.6,216.0,44,18,80853.0,Y,8631.17,current,M,31,LOW,6.6000000000000005,2,2,537,1,
3987,1834.5,61362.92,3066.11,6702.4,2974.0,2404.82,63.0,99,35,8,1,2,74100,1,1,1.0,1,19866.0,202560.0,500.0,0.0,136170.96,28693.0,42.0,33,37355.0,26116.78,165072.0,2,11,64322.38,26320.38,38039.0,4,32,44874.0,Y,2390.4,current,M,53,MEDIUM,19.8,10,10,330,1,
11,43463.26,8062.0,5770.0,3018.0,14444.56,4674.28,5.0,10,87,1,1,98,147000,1,1,1.0,1,360978.37,185000.0,4699.0,-5942.0,168993.42,138811.8,4.0,19,12898.65,3002.64,130195.0,2,1,1280000.0,15555.75,14872.0,21,83,31442.0,Y,756.18,current,M,27,MEDIUM,6.300000000000001,3,3,269,1,
15148,3444.005,1756.59,23033.0,9954.0,4487.0,11816.69,19.0,34,72,47,21,75,472000,1,1,1.0,1,47.35,96096.0,1727.0,-3506.17993,40001.9,74485.99,103.0,4,35341.0,86207.38,1413.0,1,70,30424.0,297363.0,808.0,2,65,38642.0,Y,10859.44,current,M,42,MEDIUM,22.0,7,7,394,0,
10749,31807.41,693.5,20499.76,1059.12,54952.4,2189.0,25.0,47,49,7,26,1,290000,1,1,1.0,1,168.75,10947.0,1052.0,0.0,32791.85,10231.0,3.0,6,17978.0,64586.94,10412.0,3,8,21423.0,31026.04,103885.0,21,104,8801.0,Y,614.53,saving,M,27,LOW,5.6000000000000005,5,5,511,1,
8760,5158.84,529.08,1296.22,4165.0,8698.0,3059.0,19.0,23,27,22,7,39,74100,1,1,1.0,1,117168.65,20000.0,11545.0,0.0,11106.94,91580.0,70.0,17,13209.0,55884.11,70887.0,50,171,13844.0,54910.75,3304.0,9,8,18330.0,Y,427.7,current,M,42,LOW,11.0,2,2,743,1,
16457,4897.0,2884.0,12743.13,14939.13,5003.435,2078.0,8.0,11,46,25,1,18,373000,1,1,1.0,1,98543.96,234459.4,25524.0,12299.0,5812.02,55177.88,5.0,36,20927.0,111364.09,38375.5,3,108,50835.0,7898.86,30799.0,6,18,22672.0,Y,2456.15,current,F,47,LOW,18.900000000000002,1,1,937,1,
17332,12030.37,39739.0,20084.35,656.67,4766.5,646.0,1.0,10,71,15,2,39,199999,1,1,1.0,1,291969.2,267421.4,583.0,3897.0,62919.43,133546.0,69.0,7,40922.0,10725.5,50063.0,2,171,55806.0,36566.19,112863.0,11,32,60535.0,Y,7824.86,saving,M,53,HIGH,26.400000000000002,5,5,299,1,
7314,1902.0,12041.0,3425.18,13561.0,4245.3,2195.0,25.0,3,23,1,21,47,59000,1,1,1.0,1,47936.43,43397.0,49975.0,1411.0,200098.68,24247.0,20.0,1,20301.0,125544.56,406562.35,4,20,46466.0,45669.28,30661.0,21,35,23900.0,Y,6204.1,current,M,30,MEDIUM,5.0,8,8,424,1,
2484,590.5,13788.01,30569.31,1847.0,1383.0,1634.0,12.0,23,50,5,2,55,267000,1,1,1.0,1,225823.8,46500.0,2019.0,6885.0,16552.48,24774.0,11.0,4,61640.0,57869.68,38678.0,70,108,148280.0,39699.78,51214.0,40,12,37514.0,Y,1278.56,current,F,58,MEDIUM,34.2,10,10,355,1,
5780,52152.86,16685.96,1093.5,8686.0,5456.76,108013.0,25.0,7,102,1,36,81,75000,1,1,1.0,1,456.1,267421.4,13873.0,5439.0,33682.36,11723.0,1.0,19,12994.0,47937.04,35256.0,0,104,54381.0,65215.31,34795.0,36,1,15458.0,Y,162.74,current,F,34,LOW,1.4000000000000001,5,5,503,0,
13994,3297.37,740.5,6731.0,3947.0,7652.48,4481.14,28.0,10,5,8,17,8,330000,1,1,1.0,1,46451.38,440000.0,6738.0,19765.0,530.25,21755.0,43.0,17,28389.0,24219.87,45724.0,4,6,17633.0,653736.86,190202.58,9,38,22587.0,Y,5653.04,current,M,53,MEDIUM,6.6000000000000005,8,8,505,1,
9190,5467.17,8525.0,944.0,7714.3,16036.53,2189.0,19.0,30,4,1,1,47,240000,1,1,1.0,1,101891.25,104000.0,130000.0,5340.0,22072.5,1088.0,42.0,19,39589.0,99786.27,60086.0,1,12,22340.0,30977.01,71611.0,4,50,8689.5,Y,8977.29,current,M,50,MEDIUM,6.0,7,7,693,1,
8913,45060.67,6069.0,12188.84,10764.0,12929.0,201.0,2.0,3,19,24,5,2,430000,1,1,1.0,1,250631.8,460000.0,33330.0,2921.0,120640.5,20823.0,32.0,1,14351.0,35557.26,33598.0,6,11,12323.0,38285.8,19675.0,8,103,190323.0,Y,5476.13,current,F,62,MEDIUM,4.2,3,3,743,1,
2123,4494.06,653.0,636.0,5923.0,8368.0,2738.0,17.0,31,35,24,6,2,494000,1,1,1.0,1,89908.8,184514.0,5797.0,-5715.49022999999,22676.85,174962.2,18.0,4,53549.0,45046.41,162734.0,0,13,20232.0,40347.0,119672.25,8,103,25706.0,Y,14717.84,current,M,35,LOW,4.5,7,7,799,1,
17169,8669.5,321.23,10443.02,3181.55,1975.755,627.0,14.0,84,84,5,1,37,236000,1,1,1.0,1,250631.8,43397.0,631.0,-6885.0,2923.25,33759.62,11.0,4,32009.0,50600.11,195055.2,3,104,22236.0,36095.97,12806.16,49,36,65728.0,Y,10361.71,current,M,66,MEDIUM,41.400000000000006,4,4,966,1,
1069,2168.0,23030.56,3715.845,1776.77,16994.5,4669.0,28.0,15,74,24,51,55,155000,1,1,1.0,1,60800.0,356899.37,130000.0,0.0,60237.19,187231.0,103.0,13,39730.0,81904.88,21460.6,6,44,20642.0,25385.7,91361.0,22,58,30781.27,Y,3829.75,current,M,30,LOW,8.0,10,10,588,1,
19507,65268.5,2034.0,3896.0,23568.58,6053.0,2768.0,6.0,9,117,10,46,1,98000,1,1,1.0,1,21745.0,96096.0,800.0,6885.0,181601.5,89093.0,46.0,4,50417.0,52957.58,60928.5,3,20,117144.0,47139.63,288809.01,12,107,93448.0,Y,349.0,current,M,60,HIGH,28.0,10,10,656,1,
2517,7431.86,2860.37,17820.16,3425.0,3187.0,10044.0,19.0,99,27,1,48,56,293000,1,1,1.0,1,4110.0,232235.65,639.0,5730.0,38147.39,69261.0,42.0,7,37474.0,36965.0,69968.5,2,2,383.92,22986.44,130901.0,62,63,23125.0,Y,3095.05,current,M,53,HIGH,23.1,2,2,525,1,
13535,35841.0,480.0,1476.04,36094.94,23340.0,7974.0,1.0,77,135,24,7,56,518000,1,1,1.0,1,10535967.5,16363.0,1266.0,6916.0,73579.74,48168.0,89.0,2,3365.0,13656.25,35818.36,2,17,48507.0,53360.43,54528.0,2,68,14892.25,Y,2755.99,current,M,40,LOW,8.0,8,8,755,0,
11135,3926.5,10150.0,8026.34,220.0,42303.0,27928.67,12.0,23,117,2,38,1,378000,1,1,1.0,1,3247.5,90829.65,583.0,13135.0,66633.78,26242.0,77.0,13,113136.09,260987.04,100159.0,20,59,90921.0,20959.29,41023.0,62,100,24082.0,Y,1920.21,current,M,118,MEDIUM,49.0,9,9,537,1,
2158,16094.85,3825.0,4749.81,7579.5,11582.0,108013.0,32.0,8,23,6,3,42,184000,1,1,1.0,1,39851.93,65480.0,4367.0,-4664.0,84232.5,134324.0,3.0,4,12671.17,122414.13,40407.0,2,50,157688.0,178178.0,10926.0,21,106,525000.0,Y,162.5,current,M,32,MEDIUM,2.4000000000000004,4,4,623,1,
77,13958.58,5418.11,15952.75,2249.73,8420.365,3175.93,12.0,30,89,42,6,28,134000,1,1,1.0,1,811000.0,74599.9,3850.0,1500.0,31017.62,52400.99,103.0,1,68309.0,127242.51,65309.74,9,104,61446.0,74464.5,150509.09,47,80,23238.0,Y,2254.65,current,M,38,LOW,16.2,6,6,248,1,
19243,35002.13,5481.87,5272.0,1750.0,28654.85,2768.0,19.0,8,9,20,1,79,104000,1,1,1.0,1,47936.43,91747.0,19400.0,5350.0,12602.25,76876.0,90.0,13,19804.0,21740.0,10665.0,31,171,6745.99,119293.97,110748.14,21,50,17399.0,Y,942.21,current,M,30,MEDIUM,1.0,5,5,270,1,
288,15427.485,2155.0,10064.11,1024.51,3510.5,4905.0,26.0,10,84,8,21,4,351000,1,1,1.0,1,3502.8,191000.0,1143.0,20513.0,30896.91,39598.74,91.0,1,15500.0,3032.73,41066.5,11,35,11714.0,1988.0,36734.26,36,104,25004.0,Y,4288.47,current,M,37,MEDIUM,13.600000000000001,6,6,511,0,
138,8025.49,10966.59,4063.0,1398.03,17036.0,4177.0,8.0,30,50,1,31,6,300000,1,1,1.0,1,9624.6,22400.0,23500.0,5730.0,39686.25,81373.0,90.0,7,26075.0,41232.51,21689.0,10,4,7453.0,1636.87,120681.0,2,49,55890.0,Y,15899.66,current,M,58,MEDIUM,7.6000000000000005,3,3,485,1,
490,10662.96,1279.0,4682.93,999.0,16314.35,2124.19,7.0,20,61,22,1,4,13000,1,1,1.0,1,47299.5,165916.18,2214.0,-5998.43994,732.05,23728.0,11.0,6,34567.0,68374.1,126975.0,7,171,775.0,32915.02,111255.15,12,1,5700.0,Y,193466.5,current,M,37,MEDIUM,13.600000000000001,4,4,466,1,
17789,14351.79,449.0,1917.0,5739.87,3530.0,2883.0,53.0,1,13,50,14,12,232000,1,1,1.0,1,39853.9,78386.0,610000.0,12415.0,14768.75,48744.0,20.0,0,9402.0,54972.45,71230.0,9,171,48496.0,26882.56,55847.57,21,17,15054.1,Y,5371.53,current,F,47,MEDIUM,8.1,1,1,372,0,
12597,3981.94,3473.0,13888.1,1164.0,13137.295,1008.73,66.0,17,16,2,1,3,39000,1,1,1.0,1,291969.2,785115.94,583.0,0.0,98935.18,234860.76,52.0,4,27704.0,60091.0,108417.0,3,43,36900.0,533.0,38067.38,5,12,354.0,Y,2065.32,current,M,35,HIGH,15.0,10,10,394,1,
4387,6202.71,13353.83,23396.92,342.0,1031.0,9346.0,7.0,36,13,30,31,53,272000,1,1,1.0,1,58834.74,130660.0,8060.0,-5998.43994,122012.29,120927.37,42.0,30,27672.7,72825.1,93033.16,0,17,60445.0,134290.5,57316.41,3,63,17344.74,Y,2885.68,current,M,55,LOW,24.5,10,10,766,1,
15690,7010.23,982.0,23324.0,796.0,33657.0,628.0,124.0,3,112,1,21,42,173000,1,1,1.0,1,5324.49,1194405.5,2214.0,5773.0,29854.25,39709.21,46.0,28,35579.0,16610.14,56955.0,31,8,4835.0,15905.55,19534.0,3,25,52380.0,Y,3468.04,current,M,32,MEDIUM,8.4,8,8,686,1,
11761,40596.45,3985.0,7107.83,5390.0,5661.0,26180.0,92.0,7,13,2,1,47,429000,1,1,1.0,1,690.0,100000.0,4000.0,-5998.43994,10523.84,43618.0,11.0,5,28506.0,45350.45,53703.0,5,70,92800.0,26710.53,8746.0,42,106,16900.0,Y,4666.8,current,M,38,MEDIUM,5.4,1,1,708,1,
19177,3124.0,4096.0,22997.2,8244.8,1557.5,2555.3,10.0,7,82,20,1,79,326250,1,1,1.0,1,21220.0,11982.0,12000.0,5439.0,29050.3,20100.44,46.0,7,34567.0,33451.2,14169.0,3,8,1644.59,25616.25,28728.0,14,120,26234.0,Y,13164.63,current,M,44,MEDIUM,14.4,6,6,516,1,
17493,51892.76,2092.0,8848.0,9894.96,3119.0,11199.28,63.0,3,7,1,25,13,16000,1,1,1.0,1,5383.25,88482.8,126001.0,2921.0,66468.0,15016.0,46.0,2,37010.0,29867.34,275604.0,3,6,400819.0,40357.0,7824.0,3,32,30105.48,Y,10033.1,current,M,29,LOW,3.6,9,9,386,0,
17195,2941.83,5529.96,17642.44,6279.0,754.0,1999.0,1.0,3,13,24,2,1,447000,1,1,1.0,1,31524.4,31871.49,2644.0,553.0,116161.22,38839.0,10.0,7,17319.0,62293.25,21913.0,2,104,20709.0,124562.58,5193.0,13,12,34779.0,Y,32868.59,current,M,47,MEDIUM,10.8,3,3,746,0,
8002,59246.0,13508.51,16617.96,1876.81,8190.0,36724.0,10.0,43,50,1,3,17,575000,1,1,1.0,1,52209.5,240000.0,3792.0,-6301.0,41118.1,21688.0,3.0,2,259059.52,46216.56,25711.0,2,27,34926.0,43724.25,78952.1,12,79,32796.0,Y,2644.15,current,F,53,MEDIUM,19.8,5,5,374,1,
12954,13681.0,5109.0,8077.85,2061.0,7094.43,9530.01,60.0,14,70,4,3,8,378000,1,1,1.0,1,937.0,134890.0,851.0,1465.0,141716.18,12596.0,52.0,5,22249.0,25253.69,86405.0,1,7,33567.0,50418.0,71619.5,3,32,95800.0,Y,6080.24,current,M,46,HIGH,20.8,6,6,860,0,
7883,104518.42,10292.0,8982.35,549.0,12183.0,1422.0,4.0,36,10,21,62,9,494000,1,1,1.0,1,98062.5,201000.0,24094.0,2000.0,117015.22,91400.83,32.0,9,24260.0,7678.0,88594.0,6,78,37498.0,59563.26,314068.0,40,64,28033.0,Y,4388.67,current,M,35,LOW,9.0,1,1,249,1,
17414,14502.46,15063.91,20325.1,5706.0,10595.0,3173.0,4.0,1,84,20,9,98,167000,1,1,1.0,1,156875.0,31730.49,13873.0,903.0,78483.0,36080.0,17.0,1,37763.0,51246.27,128493.0,24,81,20767.0,44337.0,25049.0,6,63,22933.0,Y,744.13,current,M,37,MEDIUM,5.1000000000000005,5,5,314,0,
