ID,cc_cons
4850.0,7573.117303071271
19399.0,3637.8799039440473
15163.0,13089.715210268112
5285.0,9186.56211357319
5430.0,14745.785006831193
9400.0,2389.9559373774864
19679.0,9318.894987696072
5606.0,5537.424912886391
18671.0,19386.915704653948
18548.0,11630.011650352044
9459.0,19991.768725559505
4881.0,16740.202693214174
17929.0,4578.697174701406
18640.0,6948.0194625036165
3831.0,4378.633276692533
6063.0,7705.857771670751
8663.0,5871.445731720014
1201.0,14200.254478998657
8935.0,10444.890931712038
19612.0,9477.648672007286
12208.0,25206.900741388585
11421.0,7655.638504796816
18659.0,8900.033431472712
12027.0,7451.215233373761
8460.0,12398.890249406337
1549.0,7271.154190179181
14354.0,5073.910730279955
18127.0,15523.753176398468
18582.0,11710.167417482544
15964.0,7267.198888161105
16184.0,6403.52046951806
15115.0,7482.2505726899535
11431.0,11378.952008079585
14205.0,4703.993124519012
17888.0,7305.2609230190765
19384.0,4738.39315698035
13780.0,5837.447523241679
8196.0,2016.6828507086648
11174.0,6301.374509404626
8470.0,5316.552106640083
19975.0,5147.673779290507
11270.0,10840.041128331393
9365.0,3940.445043928138
3421.0,9966.09832050136
8140.0,6525.417985113028
18211.0,5685.9997975844835
4722.0,7524.499259810272
10017.0,5541.67921528115
15132.0,5377.1980709200425
6901.0,11011.303153874836
5691.0,6237.204032769728
5573.0,13166.603725372286
7435.0,10972.322588456216
12152.0,4658.044471138523
7341.0,18596.033980867505
18994.0,12130.749582654202
14584.0,7324.218668982571
8809.0,6486.356546154279
580.0,12990.91137535666
6747.0,6052.728744939744
14369.0,4952.673574583515
10555.0,6883.4941348254815
6115.0,4194.258326095044
14575.0,2603.3941139042026
18533.0,22840.289453471578
19227.0,6790.195368966718
746.0,11505.106449791065
3022.0,9236.983048925704
12628.0,7118.351260170897
9754.0,9973.506111535873
10054.0,8664.601743015768
8368.0,1787.7231229552472
3812.0,10122.714619789329
2453.0,10423.716833126246
5232.0,8543.938397502048
19645.0,6099.290171420811
6028.0,3191.318345491266
4332.0,7517.366398837006
17532.0,22487.09228387368
6678.0,22905.283507314343
19505.0,3016.0955431473312
14775.0,10161.374093430804
18952.0,7850.347798877901
14218.0,12343.496930219226
6001.0,549.2455514757876
13700.0,15865.618340723642
1453.0,5938.940008539104
6235.0,5156.963669271754
7071.0,21271.604370754394
19984.0,9612.815438681298
17924.0,7578.879624863152
12845.0,3828.676979460559
4628.0,7015.57680631993
945.0,4739.083143016598
14157.0,9502.37579182179
13618.0,5441.960184478796
16658.0,4797.802476350641
5300.0,8813.002892685348
12449.0,6549.198507827344
13783.0,18673.49891545302
9980.0,5507.00468971911
16845.0,15009.127553490216
2862.0,6092.840240763406
3350.0,4012.674234437228
17429.0,20652.342579405784
1895.0,11655.885271859022
11101.0,9482.398547623337
3963.0,12005.779120835397
1133.0,4581.2640158845525
13673.0,18108.673199750476
13489.0,10922.386166187725
13865.0,6416.716856908985
15786.0,5727.136542358854
3985.0,3174.6213371602535
11998.0,1917.5408164556238
10739.0,3629.2471721669417
4702.0,7466.850477006793
7499.0,2313.0473510634765
8550.0,7553.189775657045
4776.0,15898.03418416511
13317.0,11538.494807790752
2184.0,3783.19313863317
807.0,5652.166148240416
7099.0,38324.28093772892
8973.0,25142.07755666835
9369.0,7282.824774781935
16823.0,7208.506308112761
11525.0,15336.487184802161
10986.0,12085.148428123768
2434.0,15626.036715794762
3108.0,4702.6933131159185
18217.0,9579.46717463797
10631.0,28619.452741441695
9141.0,5736.604255107541
7760.0,3563.840963896947
10905.0,13916.299441342668
5890.0,6033.016393696458
11294.0,51323.23610744309
19332.0,29365.542773416353
5426.0,4587.1776337742585
17785.0,3977.340468198754
11420.0,5342.709026738321
3049.0,4200.5953398250995
12632.0,5495.00674693246
19246.0,17104.961034489064
13271.0,5885.3674627733
17803.0,10885.761611115404
17126.0,10175.557975681053
8698.0,3888.8398032262103
5996.0,32634.43067432491
11892.0,8618.191512520623
15263.0,14939.894089807396
5210.0,1844.8945877795013
12905.0,11316.16884444425
19208.0,4152.06262653943
5599.0,16961.24502431482
13512.0,17891.250539964465
19511.0,5986.417392775355
16281.0,6355.802101508154
2142.0,10319.131882766698
11034.0,1362.967148597626
19121.0,8254.672558848397
7803.0,6854.9665473059995
2236.0,3172.0681023908837
8589.0,11164.279306486449
14052.0,5336.032943532156
10440.0,9429.29805679275
17316.0,4410.980240342698
1123.0,15101.150887821044
8102.0,2809.966417472144
15355.0,18939.432370477556
252.0,12595.420422973271
8193.0,9385.611504786142
15147.0,9121.611858442302
13263.0,6018.401274665153
8385.0,8283.001349458182
13425.0,4006.8192064859168
19762.0,5656.179940614378
12939.0,5716.667297016702
16290.0,29891.99440174945
31.0,16600.441179426278
14664.0,5024.926922542336
11006.0,14790.666721337031
7303.0,4218.897279368288
2135.0,4693.263238490159
7946.0,7963.650454808614
19020.0,11783.749812044272
977.0,11343.025478619866
1281.0,10126.809172255207
6100.0,9323.232041859334
13110.0,4617.621626646536
644.0,14183.594011147256
17424.0,14650.195376082163
16563.0,6096.330024141485
17516.0,10646.967820953907
11881.0,11692.153458688093
13520.0,8493.673470877413
15120.0,20688.724023422383
13448.0,8018.7082506705565
5828.0,8343.543989308733
8383.0,10149.863207619434
12324.0,3126.418371278877
11737.0,10486.41163810038
3534.0,8182.936589931704
16464.0,13106.513350277875
19863.0,14525.45605366977
16289.0,6031.837575738449
3396.0,3731.5012496010822
1950.0,6550.497600957509
18910.0,10041.47840764052
9694.0,5854.863241365818
15347.0,3680.781638997424
13653.0,8028.784367291915
19422.0,8550.851839415924
2442.0,10134.237396500495
3042.0,14770.74984026808
574.0,8335.174413406672
1237.0,4773.676665585245
9161.0,1448.9036029924246
11362.0,15746.917932122815
174.0,11893.9278053199
10512.0,3388.1306251616343
2361.0,13851.71564588041
19553.0,18981.117437740922
16088.0,17458.09601151956
15758.0,7596.292113859643
2754.0,4870.009307204659
2164.0,7167.478000346548
622.0,7023.292127083083
19967.0,5397.726988724877
14744.0,5927.480046279808
18723.0,12824.487851740167
17460.0,5831.032126978045
5411.0,10632.813800012063
7708.0,11522.570448667502
10158.0,9924.852780633806
7759.0,3380.0160564405905
11960.0,4326.7767115322085
7229.0,5438.039853370197
17596.0,12281.70081625695
17875.0,9058.431495411156
3193.0,21488.852226791427
1239.0,11264.411699426468
2446.0,3057.9078766796783
13521.0,7499.925436542708
1873.0,3446.60261907965
3300.0,4445.252901409172
2980.0,3966.572629886464
2239.0,5983.216789095789
17467.0,20403.567758635843
4016.0,10464.095944951501
18399.0,6437.375494387707
4460.0,16383.843000517356
9114.0,3546.8194142702177
5470.0,11560.63152623048
14819.0,14440.76427027959
15637.0,13236.539769850075
4826.0,19907.21994595512
2021.0,3095.504401252937
13241.0,4415.620286148838
13564.0,16709.13677592102
13724.0,5734.102897228886
4458.0,3364.386600507287
3781.0,7663.550815268527
5570.0,5095.985614027996
13787.0,6093.6577588461405
16463.0,6663.3769910104675
14589.0,10922.334899240912
9012.0,14606.189366031585
7054.0,7838.907742104619
13281.0,19034.58094575097
5955.0,5402.157587294593
11606.0,3535.179991988508
10045.0,9601.291874305527
10521.0,3125.8756841985387
5163.0,5507.689562344089
18356.0,9848.071609653962
62.0,11611.400668772794
5702.0,7820.04188197367
5556.0,8461.213869757841
5060.0,5838.617521207796
3987.0,11743.256169313414
11.0,11046.724748748074
15148.0,6832.909089364841
10749.0,15844.400666222435
8760.0,2950.181554167283
16457.0,6638.664994084544
17332.0,11640.952711850141
7314.0,5736.873124882008
2484.0,7637.455654692296
5780.0,12844.412056961544
13994.0,3186.25979930646
9190.0,5723.2229652718515
8913.0,13326.961034500422
2123.0,3141.5419131611234
17169.0,3609.60037363194
1069.0,7030.008686548474
19507.0,15740.448825841533
2517.0,5356.362129554058
13535.0,15662.142481694693
11135.0,9153.21397639332
2158.0,6737.964552397743
77.0,7034.160421873974
19243.0,10961.476842257904
288.0,4812.656326405319
138.0,6010.490255546613
490.0,4826.802438515242
17789.0,3656.528925777481
12597.0,5253.971285477102
4387.0,6705.540526352363
15690.0,9540.183184777688
11761.0,9531.564524420237
19177.0,6357.740694686367
17493.0,11445.91492111679
17195.0,5310.564139235929
8002.0,14975.38283302585
12954.0,5368.961103232008
7883.0,20154.459550988966
17414.0,10155.073598376104
11630.0,8015.708863253882
11057.0,2999.996284544807
14179.0,9400.749105291598
9598.0,7974.038643867539
4225.0,8092.997085053725
14235.0,8928.47784488651
17043.0,5157.607862233737
18510.0,9532.160985976749
16974.0,7932.575036541815
170.0,48805.18773800404
7860.0,7136.819327206696
1205.0,3563.263177160782
16029.0,27507.234350591476
662.0,9376.821368382796
10373.0,5067.051650140007
6365.0,7748.1650284147845
11052.0,5328.624298414753
3485.0,5206.334616230209
19396.0,6103.59208758893
8856.0,9192.498259796563
4947.0,24235.08040738539
8748.0,4511.61428153872
2376.0,18911.168869503053
2160.0,8255.639268992501
1259.0,26869.106753380845
12708.0,1288.4318240274924
14444.0,2238.7815827656505
7220.0,11257.934684296197
16249.0,4680.284144001943
15971.0,7276.862836613182
3519.0,4674.615300523127
17689.0,6976.185750475714
12829.0,2689.5286476007495
11243.0,4084.483764955613
12096.0,27814.190783685866
19490.0,5130.674800751557
6408.0,14062.020027819704
9079.0,5952.950218372316
8404.0,10223.36575120969
1013.0,4062.759000682133
9524.0,8032.129898884348
12217.0,11806.390716190035
6216.0,37432.90571513562
15978.0,4229.661507383167
9872.0,7548.898856662769
599.0,7564.895964295953
19178.0,8542.509591800774
2679.0,15367.064190668149
7312.0,7686.453667592257
11853.0,10477.783517595544
1607.0,7404.241996974485
6847.0,4834.02040204747
4110.0,15604.61369979779
9315.0,4344.955231325033
10507.0,11113.675306445424
16151.0,3821.9553308863706
6162.0,3110.296782127318
11432.0,7685.629561922192
10315.0,8000.230550960059
15575.0,9463.980213335322
2349.0,3735.088907601733
1739.0,9369.486746672788
9520.0,17978.92409694726
8270.0,8289.548917398124
15122.0,10963.416499408662
8222.0,7371.731707072651
3691.0,6341.937010727363
1186.0,5877.762313317141
7007.0,18923.298698339215
8315.0,10887.213962593856
16816.0,4334.696596455952
6865.0,5230.060097405424
9174.0,22508.168968385584
7422.0,3095.1796469762103
13715.0,7792.504220737809
13242.0,2718.3695215840944
7813.0,3018.152313514711
16683.0,8775.601089640588
8378.0,14937.517097517484
9230.0,3807.8717570533936
7830.0,17354.210439842518
12011.0,9267.268594795283
6022.0,7620.796799156477
715.0,2381.239320383913
6240.0,2852.4014429656117
18022.0,9030.44392534936
17426.0,7993.4751843635895
18633.0,11690.646426522635
8442.0,17147.0273167528
1516.0,5952.932878645027
8055.0,2328.6234724735396
13157.0,16826.538419017666
529.0,19252.216818646153
13500.0,6865.356570248918
2981.0,4733.795936607656
8825.0,6592.827601934332
14190.0,11011.991695282806
14875.0,9496.192478499634
15297.0,6880.0738072000295
17006.0,5847.426239633099
17499.0,2977.7785750067214
15495.0,15365.899846102631
56.0,5197.503998767549
10951.0,6068.177397700671
17807.0,8151.779130105598
12327.0,6208.3392905325145
13227.0,4042.514925267925
10921.0,7441.166340363225
1100.0,7313.382181932566
14949.0,3783.549458297687
19898.0,9080.65887957613
16164.0,18242.560870344427
373.0,6742.049951811547
9027.0,1607.787398778055
834.0,5827.311330618395
14367.0,7706.188005900776
19278.0,8171.9864642978855
7936.0,5831.950725629802
3026.0,1365.0721682620797
14112.0,8660.226392880988
6450.0,6801.653177308657
441.0,7686.8966247292465
7767.0,9357.205857421764
16168.0,9313.507907872783
1440.0,10137.126546092315
1282.0,4568.791077905232
10033.0,4099.657171297101
8819.0,1492.7762361130535
5963.0,8204.33680607802
798.0,14097.115683112763
4718.0,13412.123862422737
14497.0,12873.35369159511
9652.0,7847.938236263699
9132.0,3280.6415861083697
4255.0,5301.340411351546
18162.0,4112.849674219027
13810.0,4678.311420607666
16323.0,14558.857043760807
19556.0,15462.763712663062
566.0,7852.8896333218945
16490.0,23191.15833518077
15807.0,9630.543308276678
14560.0,6725.752765487972
12970.0,5700.658341205333
13554.0,4828.509710687543
9864.0,2828.4640962011626
3399.0,8758.802058482626
17702.0,3588.541568430559
6208.0,8583.617275205595
7496.0,3585.536686248306
2443.0,9286.398697979026
14969.0,10107.459916852435
15416.0,5402.707231347185
18618.0,3535.20780637416
6392.0,15314.077850928976
19484.0,4673.971382201057
2305.0,8169.833086145217
13456.0,4171.0139294379205
4569.0,1587.044614109518
2318.0,12941.999051956866
3406.0,3207.5062785377686
16307.0,7011.357339905978
14333.0,6081.570080235722
15242.0,1902.389511214642
928.0,10936.462390110286
7814.0,9439.963596986281
5705.0,8126.694491037351
16573.0,4005.160147243955
8952.0,8398.364555584543
18290.0,5690.000298098624
14933.0,4738.357644763162
3499.0,6787.309397107327
12827.0,9244.02831356988
9916.0,5174.776233510062
9384.0,7621.711998855616
7470.0,12758.14710848306
4086.0,14247.474643406797
16768.0,2017.3792557399074
13772.0,3970.4457348835213
5374.0,12853.871135150355
16297.0,3878.0558397073546
9069.0,4282.050330531375
6970.0,5492.543773715706
6437.0,2841.706267294713
13631.0,12113.243292842184
13217.0,4209.197162172651
9103.0,6782.3540198831515
19695.0,8200.279289798178
16906.0,5519.802050760105
18495.0,1901.2744301343491
7785.0,5961.110565470437
13385.0,15000.886191571464
18511.0,6245.700450362879
10036.0,5211.96835996968
962.0,10917.017742936709
15428.0,3710.481621010237
19723.0,10346.07365105796
19344.0,11194.28139999064
11756.0,8850.865375408834
9284.0,2992.7421668778697
10728.0,10335.446557604937
7640.0,2111.4643473698216
19339.0,7110.783598522208
17619.0,9839.688585101412
12273.0,5103.329776435505
11908.0,3738.820269733089
824.0,27769.367078889183
19383.0,12225.128886648152
8367.0,20807.324912905686
4259.0,4576.127903013392
13719.0,6429.787149202961
13517.0,5124.599211641757
15578.0,2902.873770625987
13086.0,20555.699656277935
5722.0,3417.999648817042
980.0,5222.2529582068655
15870.0,14298.03540867908
13179.0,21381.24222794737
11210.0,7191.561769787727
11599.0,5163.450946697898
7801.0,5289.406274719705
176.0,9156.881105712913
9106.0,7146.884904000593
2383.0,3842.7955007066776
10401.0,7962.635128626056
8565.0,4043.254699019758
473.0,4954.495532185655
19872.0,3613.4446394780416
13930.0,3967.805492144078
3742.0,12663.234131116082
17223.0,7768.890776606921
3075.0,4825.138365361936
4190.0,7608.641982519683
7507.0,9545.18236402756
6039.0,9850.83171580743
6158.0,9573.180980746956
12371.0,14549.683449450047
661.0,5873.863458560196
15126.0,7325.662594736594
14443.0,25840.96629028368
2311.0,23286.578652792443
12850.0,9576.312128329464
14700.0,11860.364259735503
4116.0,12911.525572127844
12524.0,4939.489435134055
1844.0,9307.891110071369
12975.0,6850.452003851904
9838.0,13315.243992192314
7846.0,5456.110575128424
2137.0,6499.620399867425
6688.0,3286.292814848318
14620.0,4698.3419465455845
1858.0,11618.34735426474
17384.0,932.1127903139313
7080.0,17272.58175175949
12052.0,6579.0153798634055
2297.0,20101.3687268182
6302.0,9532.100605485295
3245.0,14777.231245418017
13135.0,7021.053024052339
17044.0,5144.879811750765
19997.0,12059.58428791554
1724.0,3178.4565689276887
16565.0,16516.0631845049
11409.0,7085.432961522762
9426.0,26569.246139347582
2931.0,6832.618032353648
6329.0,9557.703126888928
18001.0,7380.2147126755535
7540.0,14773.879606833143
17914.0,7129.355926775141
15125.0,12732.252689388699
12231.0,7940.586660566448
18930.0,12739.137228162797
16341.0,5055.374161813095
3638.0,6782.038277362466
9361.0,4856.294386323919
1600.0,10022.11118610728
13613.0,1857.7245261362968
10406.0,7106.656406752119
5575.0,6799.42534145002
18036.0,5932.243488424045
8206.0,5461.031090328175
13053.0,3205.5180811420933
13260.0,10289.373448673905
19512.0,7326.830882137202
256.0,3136.577572109165
18672.0,855.9405202159069
14985.0,4331.404888240901
10632.0,11685.08940263482
17584.0,14694.74056945142
17399.0,2034.7312004415035
5103.0,6186.812076589574
13906.0,14002.133450760532
17677.0,14820.572566582681
17305.0,5392.120149226334
6489.0,6195.547047184088
12689.0,7217.733511508543
376.0,5747.14607382189
16396.0,16036.251526783288
1560.0,16139.733081357843
13475.0,2972.4537571759674
6072.0,11486.005031189221
11799.0,5090.661554899553
886.0,14297.331959902622
1629.0,35569.260776216426
704.0,9353.7034796143
196.0,2979.13087475045
10931.0,4572.064071819717
19098.0,2493.6207490122597
11004.0,12361.706036337113
16558.0,2589.8244895115504
637.0,3269.1183307169777
10317.0,6409.201821712693
15869.0,5317.994899354155
3759.0,4893.406486692662
13988.0,14989.14479464724
8393.0,16269.706154267158
11051.0,1565.3288863198322
10827.0,3170.525196208874
7888.0,8731.612711686937
19681.0,4284.443173682697
686.0,8627.086897052199
10989.0,33849.48277068169
13850.0,5013.27407194493
5012.0,3654.096900969281
3052.0,4439.343205748007
1331.0,47673.596079254705
7267.0,12083.998002789933
13450.0,4965.47785902667
8976.0,4665.13864484909
2292.0,13422.728031490024
10216.0,11286.951114648971
16553.0,7186.132484480891
12182.0,7103.150862803066
16615.0,14939.869130602667
10598.0,12007.853818225305
1347.0,6753.689977989787
3681.0,2926.6840485963658
16244.0,14275.580398334918
14061.0,6963.738231117821
13542.0,7297.768957844876
961.0,3315.7519958254597
17328.0,9702.172698655628
14012.0,4254.109692384936
11288.0,31089.080121457446
210.0,12339.301676852652
4031.0,3671.952270804836
4244.0,6858.883309775049
17805.0,11315.269785643592
6409.0,6773.288312021787
387.0,7125.855994289424
14348.0,11062.727445173528
10689.0,9746.735574778088
1061.0,11263.100088280018
9577.0,15700.431374618147
9905.0,15302.407223352619
14647.0,4713.147657806578
6707.0,20469.2363026811
11664.0,3456.056966975685
586.0,6525.226631561123
8377.0,7508.837821832228
8398.0,10372.464331977748
19245.0,7905.377829461528
14308.0,8428.472813983291
3573.0,19352.950882040757
3657.0,8802.882892134649
18428.0,932.6027513679473
7440.0,2531.761926566597
16503.0,10921.495847974753
15060.0,2865.9139031392224
11798.0,4604.223819705079
7336.0,4039.918191013994
7542.0,10449.690329090385
185.0,6188.840882883912
7238.0,3909.9277988805025
2559.0,33588.97558298186
18502.0,15600.829963112486
10492.0,6541.9726864366185
9793.0,4036.120445155925
7181.0,16171.614406491424
4163.0,5342.546000221426
1781.0,4663.915537606165
6881.0,10820.815732276447
15368.0,7454.799590706954
15252.0,7031.609507615416
9806.0,7431.796070608654
15110.0,5356.464842758613
14392.0,8737.570553355647
6554.0,16039.80360973435
12330.0,13766.694591621665
19366.0,8540.517226010297
3616.0,5946.277730783169
19430.0,2902.3248686004463
14831.0,4061.738144022559
670.0,16242.144485255756
16679.0,15597.843880717597
17509.0,9950.361142432697
6002.0,10281.759711002835
18137.0,4382.413262318821
12047.0,5649.516484909273
10100.0,3974.9089740861746
6374.0,3500.2540976547652
2990.0,3272.92964244408
3186.0,7278.183896957216
8179.0,6368.603751666695
16262.0,3592.1237785665035
16905.0,8744.631895023518
12000.0,11884.242378294806
1832.0,12567.577796350732
6883.0,4302.314810958142
17646.0,10811.99626490616
2427.0,3156.4277166593565
2932.0,20577.91310548529
12563.0,14373.441456019933
17886.0,8152.919509371861
10452.0,7254.528758164233
3646.0,6571.240156266142
5011.0,24583.017859828247
14445.0,10344.099665870426
8563.0,22070.41282796092
6069.0,2043.7498685752162
14911.0,4819.508291774249
12589.0,3919.732638352277
12349.0,7087.08631555415
2551.0,8333.5744680192
15757.0,24901.143691504058
7012.0,3258.931732777227
7179.0,2622.761237190437
11231.0,5654.7057758233295
3810.0,8450.960002986994
803.0,7908.936924591259
15657.0,7780.825647910793
7957.0,3658.596725265151
19815.0,2661.010628773919
5947.0,15911.637702957276
4434.0,16937.015619210884
6309.0,1547.767614361066
17543.0,10302.449091494193
19350.0,6817.581529115463
12876.0,15303.902914916904
3476.0,44633.8104858248
19029.0,3723.6510456462274
7915.0,8960.530394839268
10609.0,3287.107777439179
12020.0,23627.63413278087
3800.0,9808.528195649196
2234.0,8519.287933628342
15928.0,1121.1128796159937
8237.0,10770.966798433636
6843.0,10919.59113609392
7176.0,5901.013954554925
16433.0,5498.972715996431
1294.0,4791.563250026222
9532.0,20335.438724204258
5197.0,4974.0360958707115
12235.0,5732.482608826539
15399.0,37616.16800824089
4978.0,3252.185722197968
1547.0,3894.4635719107227
169.0,11849.151430434506
9169.0,6261.633689778673
16377.0,6724.214410708633
12282.0,11060.89897265614
10869.0,2457.3001486970525
9649.0,12310.445355551667
2615.0,3579.9634495845967
18815.0,4572.28556645284
2613.0,5510.346655241081
395.0,2677.283772033429
17231.0,13167.966834403549
10566.0,5032.3778126725765
15549.0,14564.988882602294
4252.0,21981.013435712557
12531.0,12085.068126123128
4566.0,4215.404424382333
10981.0,9343.355758488211
7057.0,9638.168737755412
1292.0,3368.3137187536513
3143.0,8553.816911566504
9039.0,7151.822029158108
8652.0,6166.557791558678
6447.0,8608.046379641928
10664.0,7412.275462847202
3095.0,16427.760039925706
19859.0,7857.683558033838
10355.0,10691.743411407253
12973.0,19879.46506505458
748.0,11388.909712269098
17344.0,2663.5530475771875
2978.0,4254.281266039599
5549.0,10466.63078290514
16872.0,3008.573789554769
14320.0,5706.749698297235
6586.0,6784.388876106815
2663.0,7659.585937761288
11219.0,19943.611559404
443.0,4824.699711858242
18630.0,8370.299781863772
14298.0,4125.132814362131
14516.0,5620.94059609041
6297.0,9378.29992025877
18041.0,7356.673492388994
13207.0,5514.2219513500095
11855.0,7345.419852141539
7623.0,8388.975372943594
4329.0,6784.964153334012
14919.0,8124.683442407874
16046.0,7208.102778670422
19980.0,3703.5571247177977
3465.0,12407.299557615861
3766.0,16185.292623096653
9748.0,7544.0729292426595
998.0,13645.582150392165
15171.0,14199.586875796314
831.0,11645.569717524757
9803.0,6417.049612220448
5884.0,11273.815793310312
4354.0,25080.396924739274
9418.0,3215.28109157001
10926.0,18098.596312160873
9845.0,15542.230366871954
15376.0,7920.091875207717
1760.0,34462.67529039943
12336.0,9170.9416291536
7642.0,8769.174462208164
10649.0,9369.371469879703
4137.0,7712.730589491355
8584.0,11788.982879929717
111.0,8967.909342224424
7399.0,10449.267929162585
4133.0,25813.27281778452
2989.0,13020.782113804215
17643.0,12707.77461605215
16789.0,6282.79721291667
12760.0,4050.4832686251757
10491.0,5226.766184236301
5021.0,17121.474078341063
18917.0,5438.703991005814
19784.0,2846.222530969806
9732.0,13797.733669564994
2063.0,6365.3257943663375
11256.0,5635.283610707418
9543.0,10474.085422832446
5797.0,15322.986931046733
19965.0,22925.28493038378
9758.0,7955.860308182778
17967.0,7388.113543657295
4543.0,8197.722656879141
11115.0,4147.845762871431
16483.0,12080.54116559336
8753.0,5913.823265913719
11388.0,5655.734200517523
15833.0,7415.154494411422
858.0,5312.496228936247
17312.0,5356.351896239709
12626.0,3178.033806346155
12578.0,38598.12184447168
1886.0,15195.35030353069
12240.0,5738.872758046127
4905.0,4200.65253713731
1748.0,3081.3776360499724
7871.0,4297.693187778207
4446.0,2088.5943028017373
9066.0,7909.420656185803
7030.0,6641.345425248157
6677.0,4344.157304290641
13041.0,19596.262410037183
9739.0,6882.907539750204
18.0,5779.912961274196
16280.0,5086.185478477044
18178.0,7216.292792339254
15278.0,5805.9134357727935
9198.0,6457.111330689521
8290.0,11117.640600553581
14789.0,11273.597673228009
5200.0,10207.613495164094
2119.0,36702.75349503119
19329.0,2412.200647598722
13896.0,6522.274798902758
16471.0,5013.508977929994
10189.0,6195.166555593092
1349.0,28216.45943980955
955.0,9283.22395208027
1555.0,5607.876803739765
11470.0,16024.398953747463
5637.0,2801.82194561545
6527.0,4247.008548126004
12549.0,28188.61625298699
5923.0,6205.375715668595
15878.0,16402.871914781463
16978.0,16119.388120607546
1565.0,6818.509329647482
13713.0,3584.280779323097
7694.0,4068.0724837772623
1687.0,4885.278365900639
5118.0,2979.006770671929
12979.0,5809.699486975234
13939.0,5608.869516098201
6293.0,13612.774731447436
15226.0,7741.796274567204
10958.0,5934.581935160387
5168.0,6548.594246569705
17046.0,8537.928333743173
3383.0,12578.052229083449
4262.0,8019.942490741016
19743.0,3580.8650595975214
11244.0,3283.1023315442653
4920.0,3217.70214295188
11624.0,4003.8638430307556
3763.0,3245.9398874132885
19070.0,12357.108280135826
4467.0,7538.1924790972635
18006.0,8474.211819895618
19934.0,28484.017121678815
9721.0,5780.906917495087
16347.0,3481.7405125227942
9144.0,7231.11399533934
12427.0,4643.104069066344
3239.0,8198.13416711665
6779.0,6587.105643772144
9665.0,14606.95230448723
2266.0,2251.7189006193257
16173.0,3695.4582365103533
14359.0,2472.745843793212
1818.0,3726.3157814065
10899.0,14674.689981514035
13187.0,8934.316288018645
4771.0,10815.239358389637
9363.0,42018.794583243696
9450.0,11712.726729542515
18354.0,10436.965395278256
18734.0,12373.42061124432
10641.0,12661.971963608656
7806.0,7981.432058160323
19522.0,11166.244196140124
12738.0,10450.900358827203
12167.0,16729.072330832187
7905.0,5960.6358057696625
14090.0,3238.9541230233835
10679.0,20056.706599153644
19870.0,4271.856710904562
13686.0,5703.518653626594
3986.0,4278.31827224751
9159.0,6433.311018421441
15510.0,7451.528622897625
16406.0,3321.931644464914
17322.0,6442.540637487133
7447.0,14370.464205378172
1122.0,4501.256437223422
12068.0,5312.131154586281
3832.0,16946.426392862242
3728.0,10594.685786518037
9466.0,6132.261058871956
1326.0,10629.84147974991
3122.0,1903.366545302083
15650.0,5070.991336482403
9768.0,28073.006094869364
19913.0,4319.851033058478
6012.0,19399.705625492268
8435.0,34957.322418170246
9596.0,6404.167418772162
10366.0,10272.23403573837
10464.0,9871.213056316072
17835.0,4695.396133201489
8269.0,16398.65167390536
11108.0,8742.160972499674
8930.0,18203.618342977166
2094.0,7327.398655932084
2486.0,45811.82699323389
13293.0,15732.471628934185
1093.0,47719.910099713794
9398.0,6337.954624181996
13967.0,8863.87784323923
15174.0,10171.529780007697
15008.0,11269.269414271062
3084.0,6580.764060872423
18636.0,14773.02208855461
8638.0,8840.678449723791
16044.0,11024.572277478812
423.0,1793.7468923180913
12268.0,8375.548202280197
3754.0,21049.617778865897
11690.0,7179.776772233602
1363.0,27370.471970724015
5802.0,15941.975979753912
14406.0,14986.12915390674
15300.0,6445.412661209704
18621.0,14598.014713952176
15137.0,4427.411428951632
4774.0,2527.9435691284434
18374.0,5639.8595214235675
17354.0,4964.659700999245
17261.0,4676.704384242425
7217.0,8907.390842695619
1026.0,17448.02857370116
15892.0,7705.94567003961
13238.0,5071.909393884455
55.0,15862.804829475026
7478.0,5054.018732009055
6530.0,6218.7544102645725
12867.0,7424.719196780283
15960.0,2925.1758159535684
15232.0,12993.95276935039
10772.0,13786.043649718082
452.0,8796.329451973748
17089.0,5329.967844732737
10031.0,11855.06763462686
8786.0,5622.7326290738365
1372.0,4521.973199433307
6006.0,11585.831465493005
13200.0,14791.104453555992
887.0,6211.038286990539
5623.0,5154.999052640081
11474.0,3123.2267610042545
10358.0,8855.763698539282
1811.0,4128.408066899113
9478.0,7015.732973736682
9976.0,7845.945384071237
17268.0,5476.715164641331
15738.0,11837.990970950435
14253.0,17972.185752749436
12325.0,3464.475058108179
7405.0,5202.574156377561
3488.0,2758.9876663771784
7152.0,8945.02893612311
5870.0,13128.693906446137
2192.0,5358.036681102152
18430.0,11579.899668456092
13491.0,4278.755752701898
9025.0,4200.647801737854
9924.0,6536.243682800831
18336.0,5509.305285904587
9817.0,5433.281295241623
1403.0,9873.694425538746
16465.0,22281.173083757105
17682.0,7826.231684569214
3799.0,5393.0033199958
1252.0,4605.006534238558
11923.0,15429.04729033086
18364.0,7042.1608596722635
5915.0,12311.488927223605
11268.0,5397.793657457952
3977.0,4369.718056117425
17271.0,8036.725236425704
3230.0,24065.793165919706
6136.0,6519.688526979589
3017.0,8405.289045804553
9113.0,22247.49488204067
8933.0,7150.368118115857
19884.0,5583.879790290153
3706.0,7178.720570407928
